Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E00278,37.0,Operations,Engineer,12.0,51196.0,3.0,2.0,4.0,0.0,Team 032,444.0
E00279,62.0,HR,Engineer,35.0,71996.0,5.0,2.0,,0.0,Team 071,2170.0
E00280,57.0,IT,Director,1.0,131549.0,2.0,2.0,1.0,0.0,Team 047,57.0
E00281,55.0,Finance,Director,23.0,101971.0,2.0,4.0,4.0,0.0,Team 054,1265.0
E00282,50.0,Sales,Director,30.0,117123.0,1.0,3.0,4.0,1.0,Team 094,1500.0
E00283,56.0,HR,Manager,,86050.0,7.0,3.0,4.0,0.0,Team 075,
E00284,45.0,Sales,Engineer,16.0,72232.0,6.0,4.0,3.0,0.0,Team 093,720.0
E00285,30.0,Sales,Analyst,11.0,128537.0,9.0,4.0,3.0,0.0,Team 087,330.0
E00286,25.0,HR,Analyst,32.0,80799.0,8.0,4.0,1.0,0.0,Team 018,800.0
E00287,49.0,HR,Engineer,16.0,73800.0,1.0,3.0,2.0,0.0,Team 098,784.0
E00288,38.0,IT,Director,19.0,41195.0,9.0,3.0,0.0,,Team 090,722.0
E00289,45.0,Finance,Manager,,131059.0,8.0,1.0,1.0,0.0,Team 007,
E00290,,HR,Director,8.0,32588.0,5.0,2.0,0.0,1.0,Team 044,
E00291,47.0,HR,Director,22.0,35645.0,2.0,3.0,1.0,0.0,Team 071,1034.0
E00292,57.0,Finance,Director,12.0,119369.0,7.0,1.0,1.0,0.0,Team 008,684.0
E00293,27.0,IT,Manager,7.0,149979.0,2.0,1.0,1.0,0.0,Team 061,189.0
E00294,39.0,Sales,Engineer,38.0,39337.0,5.0,2.0,4.0,0.0,Team 023,1482.0
E00295,52.0,HR,Manager,16.0,73740.0,6.0,2.0,0.0,0.0,Team 059,832.0
E00296,41.0,Operations,Director,11.0,61221.0,5.0,1.0,,0.0,Team 073,451.0
E00297,49.0,IT,Analyst,15.0,119736.0,6.0,3.0,3.0,0.0,Team 050,735.0
E00298,50.0,HR,Sales Rep,8.0,98409.0,9.0,1.0,2.0,0.0,Team 100,400.0
E00299,39.0,Sales,Manager,34.0,62970.0,1.0,3.0,,0.0,Team 044,1326.0
E00300,59.0,Sales,Sales Rep,1.0,63362.0,1.0,3.0,0.0,0.0,Team 087,59.0
E00301,31.0,IT,Director,11.0,47791.0,6.0,4.0,0.0,0.0,Team 042,341.0
E00302,19.0,Sales,Engineer,7.0,94651.0,9.0,2.0,1.0,0.0,Team 018,133.0
E00303,36.0,IT,Engineer,32.0,76956.0,5.0,2.0,4.0,1.0,Team 015,1152.0
E00304,27.0,Finance,Manager,35.0,33073.0,4.0,2.0,2.0,0.0,Team 077,945.0
E00305,22.0,Operations,Manager,31.0,36717.0,9.0,2.0,0.0,0.0,Team 016,682.0
E00306,46.0,IT,Director,6.0,69789.0,8.0,3.0,3.0,0.0,Team 083,276.0
E00307,27.0,IT,Director,17.0,43683.0,9.0,2.0,1.0,0.0,Team 051,459.0
E00308,55.0,IT,Manager,2.0,45243.0,8.0,2.0,4.0,0.0,Team 034,110.0
,58.0,Sales,Analyst,37.0,46049.0,1.0,,4.0,0.0,Team 062,2146.0
E00310,32.0,IT,Sales Rep,33.0,37221.0,3.0,3.0,2.0,0.0,Team 015,1056.0
E00311,21.0,Operations,Engineer,8.0,53586.0,1.0,2.0,1.0,0.0,Team 024,168.0
E00312,55.0,Finance,Manager,29.0,64450.0,7.0,1.0,1.0,0.0,Team 045,1595.0
E00313,60.0,Finance,Director,4.0,140761.0,3.0,2.0,0.0,0.0,Team 060,240.0
E00314,18.0,Operations,Sales Rep,5.0,137691.0,8.0,1.0,3.0,0.0,Team 004,90.0
E00315,62.0,Finance,Engineer,34.0,147669.0,2.0,1.0,0.0,0.0,Team 002,2108.0
E00316,34.0,Operations,Engineer,31.0,82354.0,3.0,2.0,1.0,0.0,Team 093,1054.0
E00317,57.0,IT,Sales Rep,28.0,125143.0,3.0,3.0,2.0,1.0,Team 011,1596.0
E00318,25.0,Finance,Sales Rep,21.0,114965.0,3.0,1.0,,0.0,Team 002,525.0
E00319,59.0,HR,Manager,34.0,101715.0,6.0,4.0,3.0,0.0,Team 085,2006.0
E00320,43.0,IT,Director,27.0,61310.0,3.0,2.0,0.0,0.0,Team 086,1161.0
E00321,32.0,Operations,Engineer,30.0,103399.0,8.0,2.0,1.0,0.0,Team 019,960.0
E00322,18.0,Operations,Analyst,11.0,87432.0,3.0,2.0,3.0,0.0,Team 055,198.0
E00323,27.0,Operations,Engineer,35.0,133612.0,8.0,3.0,2.0,0.0,Team 082,945.0
E00324,44.0,HR,Sales Rep,6.0,44264.0,9.0,1.0,4.0,0.0,Team 050,264.0
E00325,23.0,Operations,Director,19.0,90776.0,4.0,3.0,3.0,0.0,Team 070,437.0
E00326,20.0,Sales,Engineer,29.0,67829.0,6.0,1.0,4.0,0.0,Team 001,580.0
E00327,56.0,IT,Analyst,9.0,80763.0,2.0,4.0,3.0,0.0,Team 015,504.0
E00328,36.0,Sales,Director,29.0,47492.0,6.0,4.0,4.0,0.0,Team 036,1044.0
E00329,23.0,Operations,Analyst,33.0,36014.0,7.0,4.0,1.0,0.0,Team 045,759.0
E00330,53.0,Finance,Manager,36.0,144456.0,9.0,4.0,0.0,0.0,Team 099,1908.0
E00331,43.0,Finance,Sales Rep,14.0,47547.0,5.0,3.0,3.0,0.0,Team 077,602.0
E00332,45.0,Finance,Director,5.0,81804.0,,3.0,3.0,0.0,Team 002,225.0
E00333,34.0,Operations,Engineer,25.0,120350.0,3.0,4.0,0.0,0.0,Team 085,850.0
E00334,56.0,Sales,Engineer,21.0,94531.0,6.0,2.0,1.0,0.0,Team 056,1176.0
E00335,49.0,Finance,Engineer,24.0,124645.0,7.0,1.0,0.0,1.0,Team 095,1176.0
E00336,64.0,Sales,Engineer,2.0,124738.0,2.0,1.0,3.0,0.0,Team 028,128.0
E00337,59.0,Operations,Director,31.0,71552.0,4.0,3.0,4.0,0.0,Team 058,1829.0
E00338,64.0,Finance,Manager,,44485.0,8.0,4.0,1.0,0.0,Team 052,
E00339,61.0,HR,Manager,66.0,55005.0,9.0,3.0,4.0,1.0,Team 084,4026.0
E00340,59.0,IT,Sales Rep,19.0,68096.0,9.0,1.0,2.0,0.0,Team 014,1121.0
E00341,53.0,Operations,Director,32.0,109610.0,9.0,1.0,2.0,0.0,Team 043,1696.0
E00342,61.0,Sales,Sales Rep,11.0,38026.0,1.0,4.0,,0.0,Team 039,671.0
E00343,37.0,Finance,Director,23.0,37484.0,6.0,4.0,3.0,0.0,Team 025,851.0
E00344,60.0,IT,Director,32.0,83476.0,6.0,3.0,1.0,0.0,Team 013,1920.0
E00345,48.0,Finance,Manager,38.0,31257.0,7.0,4.0,0.0,1.0,Team 014,1824.0
E00346,38.0,HR,Analyst,10.0,147004.0,5.0,2.0,3.0,0.0,Team 078,380.0
E00347,30.0,Operations,Director,31.0,119115.0,7.0,2.0,3.0,0.0,Team 054,930.0
E00348,43.0,Sales,Engineer,24.0,96400.0,5.0,3.0,4.0,0.0,Team 073,1032.0
E00349,59.0,,Engineer,27.0,32242.0,8.0,1.0,2.0,0.0,Team 089,1593.0
E00350,28.0,,Sales Rep,28.0,89865.0,5.0,2.0,2.0,,Team 035,784.0
E00351,50.0,Operations,Sales Rep,28.0,41944.0,6.0,1.0,,0.0,Team 067,1400.0
E00352,55.0,HR,Manager,22.0,148884.0,7.0,4.0,3.0,0.0,Team 009,1210.0
E00353,50.0,Operations,Manager,38.0,53833.0,4.0,3.0,0.0,0.0,Team 044,1900.0
E00354,26.0,,Director,21.0,132327.0,5.0,1.0,4.0,0.0,Team 053,546.0
E00355,33.0,,Manager,6.0,56505.0,5.0,3.0,2.0,1.0,Team 022,198.0
E00356,59.0,Operations,Manager,9.0,75851.0,9.0,1.0,3.0,0.0,Team 068,531.0
E00357,41.0,Operations,Sales Rep,23.0,76068.0,3.0,1.0,2.0,0.0,Team 098,943.0
E00358,42.0,HR,Analyst,12.0,,7.0,2.0,0.0,0.0,Team 099,504.0
E00359,37.0,IT,Engineer,6.0,104635.0,8.0,1.0,0.0,0.0,Team 054,222.0
E00360,44.0,HR,Manager,31.0,54665.0,1.0,4.0,2.0,0.0,Team 017,1364.0
E00361,44.0,IT,Manager,11.0,138076.0,9.0,4.0,3.0,0.0,Team 023,484.0
E00362,19.0,IT,Manager,21.0,37080.0,4.0,2.0,1.0,0.0,Team 079,399.0
E00363,62.0,Operations,,36.0,63383.0,3.0,2.0,3.0,0.0,Team 076,2232.0
E00364,57.0,Finance,Manager,31.0,130049.0,6.0,4.0,2.0,0.0,Team 063,1767.0
E00365,39.0,Finance,Engineer,29.0,109405.0,3.0,2.0,4.0,0.0,Team 006,1131.0
E00366,23.0,IT,Sales Rep,33.0,138963.0,7.0,3.0,3.0,0.0,Team 014,759.0
E00367,31.0,IT,Engineer,37.0,99974.0,,3.0,0.0,1.0,Team 056,1147.0
E00368,55.0,Finance,Sales Rep,34.0,34592.0,5.0,2.0,2.0,0.0,Team 040,1870.0
E00369,56.0,HR,Director,25.0,32192.0,3.0,1.0,4.0,0.0,Team 047,1400.0
E00370,60.0,Finance,Sales Rep,35.0,39512.0,3.0,1.0,0.0,1.0,Team 091,2100.0
E00371,26.0,Operations,Manager,10.0,84578.0,9.0,3.0,2.0,0.0,Team 078,260.0
E00372,49.0,Operations,Engineer,38.0,131578.0,1.0,4.0,1.0,0.0,Team 012,1862.0
E00373,40.0,Sales,Sales Rep,12.0,62150.0,8.0,3.0,1.0,0.0,Team 049,480.0
E00374,34.0,Operations,Director,36.0,110995.0,1.0,1.0,3.0,0.0,Team 043,1224.0
E00375,62.0,IT,Analyst,2.0,83374.0,6.0,3.0,4.0,0.0,Team 014,124.0
E00376,29.0,HR,Director,18.0,89907.0,1.0,3.0,0.0,0.0,Team 057,522.0
E00377,47.0,Operations,Sales Rep,24.0,127905.0,8.0,3.0,3.0,0.0,Team 044,1128.0
E00378,19.0,Finance,Manager,23.0,110619.0,6.0,2.0,0.0,0.0,Team 043,437.0
E00379,46.0,Sales,Manager,31.0,31123.0,4.0,4.0,4.0,0.0,Team 025,1426.0
E00380,51.0,Sales,Sales Rep,2.0,147145.0,4.0,1.0,3.0,0.0,Team 057,102.0
E00381,60.0,Sales,Analyst,38.0,87266.0,2.0,4.0,2.0,0.0,Team 074,2280.0
E00382,55.0,IT,Sales Rep,3.0,114024.0,8.0,,4.0,0.0,Team 076,165.0
E00383,57.0,HR,Sales Rep,13.0,33779.0,9.0,3.0,2.0,1.0,Team 076,741.0
,59.0,Finance,Manager,25.0,124679.0,3.0,4.0,1.0,0.0,Team 100,1475.0
E00385,32.0,Finance,Engineer,39.0,,6.0,3.0,1.0,0.0,Team 092,1248.0
E00386,43.0,Sales,Sales Rep,17.0,93144.0,7.0,1.0,3.0,0.0,Team 011,731.0
E00387,51.0,HR,Analyst,36.0,97772.0,1.0,4.0,3.0,0.0,Team 037,1836.0
E00388,39.0,HR,Engineer,17.0,47148.0,1.0,4.0,3.0,0.0,Team 021,663.0
E00389,25.0,HR,Engineer,29.0,113286.0,4.0,1.0,1.0,0.0,Team 021,725.0
E00390,63.0,Finance,Engineer,21.0,127880.0,5.0,,4.0,0.0,Team 014,1323.0
E00391,20.0,IT,Sales Rep,26.0,132351.0,1.0,3.0,1.0,0.0,Team 075,520.0
E00392,45.0,,Manager,29.0,68657.0,4.0,2.0,4.0,0.0,Team 014,1305.0
E00393,43.0,IT,Engineer,14.0,128425.0,7.0,2.0,4.0,0.0,Team 021,602.0
E00394,53.0,Sales,Engineer,28.0,143450.0,8.0,3.0,4.0,1.0,Team 037,1484.0
E00395,29.0,IT,Sales Rep,17.0,120287.0,7.0,4.0,2.0,0.0,Team 006,493.0
E00396,40.0,IT,Engineer,10.0,83797.0,2.0,1.0,2.0,0.0,Team 003,400.0
E00397,49.0,Sales,Sales Rep,17.0,113892.0,3.0,1.0,4.0,0.0,Team 058,833.0
E00398,32.0,HR,Analyst,8.0,41422.0,7.0,2.0,2.0,0.0,Team 075,256.0
E00399,23.0,Sales,Sales Rep,31.0,63091.0,5.0,1.0,4.0,0.0,Team 065,713.0
E00400,19.0,IT,Engineer,24.0,66790.0,5.0,4.0,1.0,0.0,Team 061,456.0
E00401,54.0,IT,Director,8.0,126801.0,6.0,3.0,0.0,0.0,Team 093,432.0
E00402,23.0,Sales,Director,14.0,98285.0,1.0,4.0,3.0,0.0,Team 059,322.0
E00403,33.0,Operations,Manager,39.0,,3.0,1.0,0.0,0.0,Team 011,1287.0
E00404,,Operations,Engineer,14.0,109084.0,3.0,4.0,,0.0,Team 044,
,47.0,Operations,Sales Rep,8.0,91031.0,2.0,4.0,4.0,0.0,Team 028,376.0
E00406,56.0,Finance,Engineer,9.0,107528.0,3.0,1.0,3.0,0.0,Team 095,504.0
E00407,,IT,Engineer,4.0,75478.0,5.0,2.0,4.0,0.0,Team 092,
E00408,23.0,Sales,Engineer,10.0,76634.0,6.0,1.0,1.0,0.0,Team 020,230.0
E00409,47.0,Sales,Analyst,20.0,57106.0,1.0,4.0,0.0,0.0,Team 064,940.0
E00410,30.0,HR,Manager,11.0,56255.0,3.0,1.0,1.0,0.0,Team 076,330.0
E00411,29.0,IT,Engineer,9.0,87272.0,7.0,3.0,3.0,0.0,Team 050,261.0
E00412,59.0,Sales,Analyst,28.0,124267.0,7.0,2.0,0.0,,Team 070,1652.0
E00413,44.0,IT,Analyst,37.0,132383.0,2.0,3.0,2.0,0.0,Team 027,1628.0
E00414,45.0,Finance,Sales Rep,74.0,171864.0,4.0,3.0,2.0,0.0,Team 036,3330.0
E00415,49.0,HR,Sales Rep,25.0,81388.0,3.0,2.0,,0.0,Team 040,1225.0
E00416,33.0,Sales,Analyst,3.0,76217.0,4.0,1.0,2.0,0.0,Team 043,99.0
E00417,24.0,IT,Manager,31.0,118876.0,5.0,1.0,1.0,0.0,Team 081,744.0
E00418,30.0,IT,Engineer,31.0,60138.0,4.0,2.0,3.0,0.0,Team 083,930.0
E00419,20.0,Operations,Director,18.0,37526.0,2.0,4.0,4.0,0.0,Team 034,360.0
,63.0,Operations,Manager,38.0,41334.0,5.0,3.0,4.0,0.0,Team 078,2394.0
E00421,44.0,HR,Manager,29.0,39049.0,8.0,3.0,3.0,1.0,Team 021,1276.0
E00422,45.0,Finance,Manager,2.0,96152.0,7.0,2.0,0.0,1.0,Team 080,90.0
E00423,,HR,Analyst,7.0,58104.0,9.0,1.0,1.0,1.0,Team 005,
E00424,26.0,Operations,Director,13.0,132133.0,1.0,4.0,4.0,0.0,Team 053,338.0
E00425,55.0,Sales,Director,28.0,93088.0,8.0,3.0,3.0,0.0,Team 100,1540.0
E00426,55.0,Operations,Director,28.0,36055.0,4.0,2.0,3.0,0.0,Team 067,1540.0
E00427,18.0,HR,Director,37.0,51531.0,5.0,4.0,2.0,0.0,Team 072,666.0
E00428,63.0,Finance,Analyst,11.0,99763.0,9.0,3.0,2.0,0.0,Team 012,693.0
,20.0,Sales,Analyst,34.0,131521.0,8.0,1.0,3.0,,Team 050,680.0
E00430,45.0,Operations,Director,7.0,134549.0,3.0,2.0,4.0,,Team 047,315.0
E00431,50.0,Finance,Manager,39.0,32370.0,5.0,4.0,0.0,1.0,Team 040,1950.0
E00432,23.0,Operations,,,108208.0,5.0,2.0,3.0,0.0,Team 030,
E00433,46.0,IT,Engineer,38.0,139463.0,8.0,4.0,3.0,1.0,Team 021,1748.0
E00434,41.0,Sales,Engineer,28.0,71479.0,7.0,3.0,3.0,1.0,Team 029,1148.0
E00435,40.0,HR,Director,15.0,52623.0,8.0,4.0,2.0,0.0,Team 079,600.0
E00436,63.0,Finance,Analyst,28.0,91301.0,2.0,3.0,2.0,1.0,Team 076,1764.0
E00437,46.0,Finance,Engineer,1.0,136537.0,9.0,1.0,2.0,1.0,Team 070,46.0
E00438,53.0,HR,Director,14.0,122051.0,8.0,2.0,,1.0,Team 078,742.0
E00439,46.0,Sales,Director,16.0,70370.0,9.0,1.0,3.0,1.0,Team 014,736.0
E00440,41.0,Sales,Manager,2.0,113317.0,9.0,4.0,2.0,0.0,Team 060,82.0
E00441,52.0,Operations,Director,39.0,31052.0,4.0,4.0,0.0,1.0,Team 069,2028.0
E00442,19.0,Finance,Engineer,2.0,66100.0,7.0,2.0,2.0,0.0,Team 022,38.0
E00443,60.0,Finance,Director,16.0,45183.0,9.0,2.0,3.0,,Team 002,960.0
E00444,54.0,Sales,Analyst,24.0,144479.0,8.0,,4.0,1.0,Team 021,1296.0
E00445,46.0,Sales,Sales Rep,12.0,116515.0,8.0,2.0,1.0,0.0,Team 005,552.0
E00446,55.0,HR,Analyst,17.0,94719.0,9.0,2.0,3.0,0.0,Team 094,935.0
E00447,32.0,Finance,Sales Rep,37.0,98955.0,4.0,1.0,4.0,0.0,Team 003,1184.0
E00448,24.0,IT,Analyst,38.0,79802.0,5.0,2.0,0.0,1.0,Team 091,912.0
E00449,51.0,IT,Manager,17.0,48626.0,5.0,,4.0,0.0,Team 069,867.0
E00450,56.0,HR,Director,7.0,108051.0,1.0,2.0,4.0,0.0,Team 016,392.0
E00451,30.0,IT,Analyst,16.0,83677.0,7.0,1.0,0.0,0.0,Team 061,480.0
E00452,38.0,HR,Analyst,32.0,114574.0,2.0,4.0,,0.0,Team 047,1216.0
E00453,35.0,HR,Analyst,3.0,70958.0,6.0,1.0,4.0,0.0,Team 044,105.0
E00454,50.0,Sales,Engineer,14.0,149346.0,1.0,4.0,3.0,0.0,Team 063,700.0
E00455,20.0,Finance,Sales Rep,33.0,44243.0,6.0,1.0,4.0,0.0,Team 079,660.0
E00456,40.0,Sales,Engineer,34.0,33101.0,8.0,2.0,4.0,0.0,Team 003,1360.0
E00457,53.0,Finance,,11.0,117780.0,4.0,2.0,4.0,1.0,Team 057,583.0
E00458,48.0,IT,Analyst,19.0,39921.0,2.0,1.0,2.0,0.0,Team 069,912.0
E00459,58.0,Finance,Sales Rep,29.0,129411.0,7.0,2.0,2.0,0.0,Team 020,1682.0
E00460,25.0,Finance,Sales Rep,,126709.0,5.0,1.0,3.0,0.0,Team 023,
E00461,63.0,Sales,Analyst,17.0,52915.0,7.0,2.0,3.0,0.0,Team 026,1071.0
E00462,23.0,Finance,Analyst,29.0,48440.0,9.0,3.0,2.0,0.0,Team 052,667.0
E00463,45.0,HR,Sales Rep,34.0,105544.0,6.0,1.0,0.0,0.0,Team 008,1530.0
E00464,38.0,Operations,Analyst,8.0,34225.0,3.0,4.0,3.0,0.0,Team 011,304.0
E00465,42.0,HR,Director,1.0,67094.0,1.0,1.0,2.0,0.0,Team 083,42.0
E00466,24.0,Operations,Analyst,25.0,126538.0,3.0,1.0,0.0,0.0,Team 050,600.0
E00467,59.0,HR,Analyst,32.0,40963.0,4.0,4.0,1.0,0.0,Team 016,1888.0
E00468,49.0,Sales,Manager,33.0,148796.0,1.0,1.0,1.0,,Team 078,1617.0
E00469,25.0,Finance,Manager,25.0,111117.0,3.0,2.0,,1.0,Team 057,625.0
E00470,21.0,,Sales Rep,1.0,67131.0,4.0,3.0,3.0,0.0,Team 075,21.0
E00471,22.0,Sales,Analyst,32.0,100156.0,6.0,4.0,0.0,0.0,Team 008,704.0
E00472,51.0,IT,Engineer,22.0,62969.0,4.0,3.0,2.0,0.0,Team 052,1122.0
E00473,29.0,Sales,Analyst,28.0,111980.0,7.0,2.0,3.0,0.0,Team 052,812.0
E00474,44.0,HR,Analyst,30.0,137089.0,1.0,2.0,2.0,0.0,Team 099,1320.0
E00475,23.0,Operations,Analyst,25.0,133137.0,7.0,2.0,0.0,1.0,Team 080,575.0
E00476,29.0,Sales,Manager,19.0,69613.0,6.0,4.0,4.0,1.0,Team 037,551.0
E00477,33.0,IT,Director,31.0,62026.0,3.0,3.0,2.0,0.0,Team 005,1023.0
E00478,24.0,HR,Manager,,100228.0,6.0,1.0,0.0,0.0,Team 018,
E00479,27.0,HR,Manager,16.0,68771.0,1.0,4.0,4.0,0.0,Team 080,432.0
E00480,30.0,Operations,Sales Rep,12.0,32112.0,9.0,2.0,1.0,0.0,Team 072,360.0
E00481,,Operations,Engineer,10.0,72730.0,1.0,2.0,4.0,0.0,Team 071,
E00482,32.0,Finance,Engineer,36.0,103704.0,8.0,2.0,3.0,0.0,Team 035,1152.0
E00483,33.0,HR,Sales Rep,54.0,45256.5,7.0,1.0,2.0,0.0,Team 051,1782.0
E00484,41.0,HR,Analyst,16.0,134374.0,3.0,2.0,2.0,0.0,Team 093,656.0
E00485,26.0,Operations,Analyst,10.0,31807.0,1.0,3.0,1.0,0.0,Team 069,260.0
E00486,63.0,Finance,Sales Rep,32.0,35999.0,3.0,2.0,3.0,0.0,Team 068,2016.0
E00487,32.0,Operations,Director,11.0,64672.0,3.0,2.0,1.0,0.0,Team 076,352.0
E00488,48.0,IT,Sales Rep,32.0,39038.0,5.0,4.0,1.0,0.0,Team 030,1536.0
E00489,18.0,Sales,Director,6.0,70556.0,1.0,2.0,3.0,0.0,Team 005,108.0
E00490,18.0,Finance,Manager,22.0,145459.0,2.0,1.0,3.0,0.0,Team 079,396.0
,18.0,Sales,Director,5.0,96225.0,,1.0,1.0,0.0,Team 025,90.0
E00492,35.0,Finance,Analyst,15.0,103786.0,2.0,1.0,0.0,0.0,Team 060,525.0
E00493,58.0,HR,Engineer,5.0,36819.0,6.0,3.0,1.0,0.0,Team 075,290.0
E00494,29.0,IT,Director,13.0,86959.0,9.0,3.0,1.0,0.0,Team 003,377.0
E00495,40.0,,Engineer,28.0,77547.0,5.0,4.0,4.0,0.0,Team 077,1120.0
E00496,59.0,HR,Analyst,19.0,113219.0,2.0,2.0,0.0,0.0,Team 033,1121.0
E00497,34.0,IT,Manager,13.0,48024.0,6.0,1.0,3.0,1.0,Team 049,442.0
E00498,47.0,IT,Sales Rep,26.0,105460.0,9.0,1.0,3.0,0.0,Team 032,1222.0
E00499,35.0,IT,Engineer,29.0,104411.0,2.0,3.0,3.0,1.0,Team 027,1015.0
E00500,35.0,Operations,Manager,15.0,78109.0,9.0,3.0,0.0,0.0,Team 029,525.0
E00501,57.0,HR,Director,27.0,144435.0,6.0,4.0,0.0,0.0,Team 014,1539.0
E00502,60.0,Finance,Manager,14.0,144406.0,3.0,1.0,0.0,1.0,Team 059,840.0
E00503,41.0,HR,Engineer,20.0,91523.0,8.0,2.0,4.0,0.0,Team 075,820.0
E00504,32.0,IT,Engineer,17.0,135959.0,5.0,2.0,2.0,0.0,Team 045,544.0
E00505,19.0,HR,Engineer,28.0,35987.0,1.0,3.0,1.0,0.0,Team 099,532.0
E00506,62.0,Sales,Analyst,27.0,50521.0,6.0,2.0,0.0,0.0,Team 024,1674.0
E00507,35.0,IT,Engineer,28.0,98328.0,8.0,4.0,1.0,0.0,Team 025,980.0
E00508,50.0,Operations,Sales Rep,12.0,79781.0,2.0,4.0,4.0,0.0,Team 037,600.0
E00509,38.0,Finance,,1.0,106983.0,7.0,3.0,2.0,1.0,Team 059,38.0
E00510,58.0,Sales,Sales Rep,15.0,,8.0,1.0,4.0,0.0,Team 058,870.0
E00511,32.0,Finance,Director,1.0,109304.0,9.0,3.0,3.0,1.0,Team 071,32.0
E00512,46.0,Sales,Engineer,33.0,89010.0,7.0,4.0,0.0,0.0,Team 034,1518.0
E00513,43.0,HR,Sales Rep,19.0,117979.0,3.0,4.0,0.0,0.0,Team 006,817.0
E00514,20.0,Finance,Engineer,1.0,143039.0,4.0,4.0,3.0,0.0,Team 008,20.0
E00515,38.0,IT,Analyst,26.0,118390.0,8.0,2.0,3.0,0.0,Team 065,988.0
E00516,42.0,IT,Engineer,26.0,115994.0,8.0,4.0,3.0,0.0,Team 009,1092.0
E00517,40.0,HR,Director,15.0,49104.0,6.0,1.0,4.0,0.0,Team 085,600.0
E00518,53.0,,Sales Rep,29.0,70973.0,4.0,3.0,1.0,0.0,Team 056,1537.0
E00519,24.0,Operations,Engineer,29.0,73288.0,4.0,2.0,2.0,0.0,Team 095,696.0
E00520,62.0,Finance,Analyst,6.0,141006.0,6.0,1.0,1.0,0.0,Team 026,372.0
E00521,58.0,,Analyst,23.0,129272.0,6.0,1.0,2.0,0.0,Team 045,1334.0
E00522,60.0,HR,Sales Rep,13.0,50902.0,1.0,1.0,3.0,1.0,Team 063,780.0
E00523,31.0,IT,Analyst,39.0,52239.0,5.0,4.0,2.0,1.0,Team 013,1209.0
E00524,59.0,Sales,Director,16.0,125826.0,4.0,2.0,0.0,0.0,Team 093,944.0
E00525,47.0,Sales,Director,31.0,97141.0,3.0,1.0,4.0,0.0,Team 100,1457.0
E00526,27.0,IT,Analyst,6.0,70819.0,7.0,1.0,0.0,0.0,Team 090,162.0
E00527,44.0,Finance,Director,25.0,149687.0,5.0,2.0,3.0,0.0,Team 057,1100.0
E00528,37.0,Sales,Manager,12.0,48019.0,2.0,3.0,1.0,1.0,Team 040,444.0
E00529,62.0,Operations,Analyst,24.0,130603.0,,2.0,2.0,0.0,Team 010,1488.0
E00530,19.0,Sales,Analyst,39.0,146429.0,9.0,2.0,4.0,0.0,Team 096,741.0
E00531,28.0,HR,Director,18.0,83639.0,6.0,3.0,4.0,0.0,Team 086,504.0
E00532,62.0,IT,Sales Rep,,105443.0,5.0,1.0,1.0,1.0,Team 047,
E00533,36.0,Sales,Director,2.0,46172.0,7.0,1.0,4.0,,Team 059,72.0
E00534,40.0,IT,Manager,38.0,86568.0,2.0,2.0,0.0,0.0,Team 072,1520.0
E00535,29.0,Finance,Manager,16.0,95348.0,9.0,2.0,1.0,0.0,Team 004,464.0
E00536,29.0,HR,Manager,3.0,130463.0,7.0,1.0,2.0,0.0,Team 031,87.0
E00537,26.0,Operations,Sales Rep,27.0,117336.0,9.0,1.0,4.0,0.0,Team 080,702.0
E00538,56.0,Operations,Analyst,16.0,54801.0,5.0,1.0,0.0,0.0,Team 082,896.0
E00539,58.0,Sales,Manager,7.0,113326.0,3.0,1.0,2.0,0.0,Team 077,406.0
E00540,30.0,Sales,Director,32.0,90707.0,4.0,1.0,1.0,0.0,Team 026,960.0
E00541,44.0,Operations,Engineer,27.0,42532.0,6.0,1.0,4.0,0.0,Team 092,1188.0
E00542,52.0,Finance,Director,24.0,63688.0,2.0,3.0,0.0,0.0,Team 088,1248.0
E00543,54.0,Finance,Analyst,2.0,63913.0,2.0,3.0,3.0,0.0,Team 005,108.0
E00544,36.0,HR,Sales Rep,5.0,133823.0,6.0,2.0,2.0,0.0,Team 081,180.0
E00545,45.0,HR,Engineer,19.0,112453.0,1.0,2.0,2.0,0.0,Team 064,855.0
E00546,35.0,Sales,Engineer,10.0,113431.0,4.0,1.0,3.0,0.0,Team 076,350.0
E00547,62.0,Operations,Manager,34.0,133826.0,5.0,1.0,2.0,0.0,Team 088,2108.0
E00548,40.0,HR,Director,27.0,105914.0,6.0,1.0,1.0,0.0,Team 028,1080.0
E00549,28.0,IT,Sales Rep,72.0,140335.5,9.0,1.0,0.0,0.0,Team 062,2016.0
E00550,44.0,HR,Engineer,33.0,41316.0,6.0,3.0,4.0,0.0,Team 086,1452.0
E00551,19.0,Finance,Analyst,11.0,72065.0,4.0,4.0,1.0,0.0,Team 014,209.0
E00552,28.0,Sales,Analyst,14.0,121988.0,6.0,,2.0,,Team 035,392.0
E00553,52.0,,Engineer,4.0,121755.0,5.0,3.0,1.0,0.0,Team 010,208.0
E00554,59.0,Finance,Engineer,11.0,95128.0,,2.0,3.0,0.0,Team 013,649.0
E00555,37.0,Finance,Analyst,3.0,65909.0,7.0,1.0,0.0,0.0,Team 095,111.0
E00556,49.0,IT,Director,5.0,,9.0,3.0,1.0,0.0,Team 016,245.0
